 t Vext Jext convIndex P Jphoto Jdir JBulkSRHn JBulkSHRp JIntLeftn JIntLeftp JIntRightn JintRightp JminLeft JminRight JShunt Jdndt Jdpdt Jnion Jpion JD
 1.03520000000E-0001  0.00000000000E+0000 -6.38528469998E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.03666721449E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.45330664277E-0008  3.96853394887E-0016  0.00000000000E+0000 -1.55061710663E-0014  2.34252472555E-0014  0.00000000000E+0000  0.00000000000E+0000  8.36874636631E-0008
 1.03705000000E-0001  0.00000000000E+0000 -6.33820346949E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.99919150153E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.42768311063E-0008  3.96843811549E-0016  0.00000000000E+0000 -1.53913268843E-0014  2.32534657620E-0014  0.00000000000E+0000  0.00000000000E+0000  8.30699834038E-0008
 1.03890000000E-0001  0.00000000000E+0000 -6.29146937787E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.96199715268E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.40225091362E-0008  3.96834300229E-0016  0.00000000000E+0000 -1.52773369881E-0014  2.30829357273E-0014  0.00000000000E+0000  0.00000000000E+0000  8.24570591240E-0008
 1.04075000000E-0001  0.00000000000E+0000 -6.24507986578E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.92508201837E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.37700860525E-0008  3.96824860375E-0016  0.00000000000E+0000 -1.51641949683E-0014  2.29136481568E-0014  0.00000000000E+0000  0.00000000000E+0000  8.18486572091E-0008
 1.04261000000E-0001  0.00000000000E+0000 -6.19890791821E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.88834456189E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.35188694968E-0008  3.96815442472E-0016  0.00000000000E+0000 -1.50515916049E-0014  2.27452733248E-0014  0.00000000000E+0000  0.00000000000E+0000  8.12431191996E-0008
 1.04446000000E-0001  0.00000000000E+0000 -6.15307828644E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.85188507572E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.32695401537E-0008  3.96806142816E-0016  0.00000000000E+0000 -1.49398297246E-0014  2.25777339793E-0014  0.00000000000E+0000  0.00000000000E+0000  8.06420589988E-0008
 1.04631000000E-0001  0.00000000000E+0000 -6.10770915862E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.81579631612E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.30227380430E-0008  3.96796914479E-0016  0.00000000000E+0000 -1.48291970124E-0014  2.24122592901E-0014  0.00000000000E+0000  0.00000000000E+0000  8.00470487787E-0008
 1.04816000000E-0001  0.00000000000E+0000 -6.06267454814E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.77997833963E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.27777780007E-0008  3.96787755447E-0016  0.00000000000E+0000 -1.47193878073E-0014  2.22478593685E-0014  0.00000000000E+0000  0.00000000000E+0000  7.94564287496E-0008
 1.05001000000E-0001  0.00000000000E+0000 -6.01797198750E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.74442907042E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.25346461066E-0008  3.96778665191E-0016  0.00000000000E+0000 -1.46103951245E-0014  2.20846578171E-0014  0.00000000000E+0000  0.00000000000E+0000  7.88701665198E-0008
 1.05187000000E-0001  0.00000000000E+0000 -5.97347908026E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.70905076273E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.22926756503E-0008  3.96769596029E-0016  0.00000000000E+0000 -1.45019210885E-0014  2.19223367066E-0014  0.00000000000E+0000  0.00000000000E+0000  7.82866639809E-0008
 1.05372000000E-0001  0.00000000000E+0000 -5.92931604200E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.67393990928E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.20525218343E-0008  3.96760640691E-0016  0.00000000000E+0000 -1.43942574266E-0014  2.17608217466E-0014  0.00000000000E+0000  0.00000000000E+0000  7.77074763077E-0008
 1.05557000000E-0001  0.00000000000E+0000 -5.88559676202E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.63918593227E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.18148015909E-0008  3.96751753989E-0016  0.00000000000E+0000 -1.42876812799E-0014  2.16012976051E-0014  0.00000000000E+0000  0.00000000000E+0000  7.71341184593E-0008
 1.05742000000E-0001  0.00000000000E+0000 -5.84219983553E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.60469255833E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.15788548420E-0008  3.96742933986E-0016  0.00000000000E+0000 -1.41818982024E-0014  2.14428101679E-0014  0.00000000000E+0000  0.00000000000E+0000  7.65649910462E-0008
 1.05927000000E-0001  0.00000000000E+0000 -5.79912288471E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.57045779208E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.13446681970E-0008  3.96734180171E-0016  0.00000000000E+0000 -1.40769014706E-0014  2.12854785332E-0014  0.00000000000E+0000  0.00000000000E+0000  7.60000628552E-0008
 1.06113000000E-0001  0.00000000000E+0000 -5.75624796379E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.53638753372E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.11115996268E-0008  3.96725446629E-0016  0.00000000000E+0000 -1.39724041339E-0014  2.11289961515E-0014  0.00000000000E+0000  0.00000000000E+0000  7.54377939327E-0008
 1.06298000000E-0001  0.00000000000E+0000 -5.71369091751E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.50257462542E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.08802798311E-0008  3.96716822658E-0016  0.00000000000E+0000 -1.38686872301E-0014  2.09732915758E-0014  0.00000000000E+0000  0.00000000000E+0000  7.48796828617E-0008
 1.06483000000E-0001  0.00000000000E+0000 -5.67156149275E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.46910527372E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.06513034810E-0008  3.96708264746E-0016  0.00000000000E+0000 -1.37660177457E-0014  2.08195065750E-0014  0.00000000000E+0000  0.00000000000E+0000  7.43271894708E-0008
 1.06668000000E-0001  0.00000000000E+0000 -5.62974269985E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.43588673933E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.04240346595E-0008  3.96699771025E-0016  0.00000000000E+0000 -1.36641120346E-0014  2.06667215256E-0014  0.00000000000E+0000  0.00000000000E+0000  7.37787725725E-0008
 1.06853000000E-0001  0.00000000000E+0000 -5.58823224745E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.40291710402E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.01984604848E-0008  3.96691341005E-0016  0.00000000000E+0000 -1.35629636247E-0014  2.05150511856E-0014  0.00000000000E+0000  0.00000000000E+0000  7.32344020899E-0008
 1.07038000000E-0001  0.00000000000E+0000 -5.54702786222E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.37019447362E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.99745681806E-0008  3.96682974203E-0016  0.00000000000E+0000 -1.34625668449E-0014  2.03644875187E-0014  0.00000000000E+0000  0.00000000000E+0000  7.26940481673E-0008
 1.07224000000E-0001  0.00000000000E+0000 -5.50601672522E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.33762893951E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.97517441074E-0008  3.96674626734E-0016  0.00000000000E+0000 -1.33626473209E-0014  2.02147371011E-0014  0.00000000000E+0000  0.00000000000E+0000  7.21562378376E-0008
 1.07409000000E-0001  0.00000000000E+0000 -5.46530964625E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.30530915209E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.95305908035E-0008  3.96666383946E-0016  0.00000000000E+0000 -1.32634737843E-0014  2.00657317465E-0014  0.00000000000E+0000  0.00000000000E+0000  7.16224044981E-0008
 1.07594000000E-0001  0.00000000000E+0000 -5.42501160055E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.27331761038E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.93116772807E-0008  3.96658204254E-0016  0.00000000000E+0000 -1.31653015319E-0014  1.99185637907E-0014  0.00000000000E+0000  0.00000000000E+0000  7.10939444731E-0008
 1.07779000000E-0001  0.00000000000E+0000 -5.38501068432E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.24156564288E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.90943954385E-0008  3.96650085874E-0016  0.00000000000E+0000 -1.30678593494E-0014  1.97723533601E-0014  0.00000000000E+0000  0.00000000000E+0000  7.05693836169E-0008
 1.07964000000E-0001  0.00000000000E+0000 -5.34530470578E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.21005141980E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.88787329794E-0008  3.96642028339E-0016  0.00000000000E+0000 -1.29711410532E-0014  1.96272102140E-0014  0.00000000000E+0000  0.00000000000E+0000  7.00486931607E-0008
 1.08150000000E-0001  0.00000000000E+0000 -5.30578494841E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.17868837960E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.86640989488E-0008  3.96633989388E-0016  0.00000000000E+0000 -1.28748823256E-0014  1.94828514470E-0014  0.00000000000E+0000  0.00000000000E+0000  6.95304537386E-0008
 1.08335000000E-0001  0.00000000000E+0000 -5.26655819309E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.14756182879E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.84510733998E-0008  3.96626051214E-0016  0.00000000000E+0000 -1.27793420567E-0014  1.93392114713E-0014  0.00000000000E+0000  0.00000000000E+0000  6.90160465865E-0008
 1.08520000000E-0001  0.00000000000E+0000 -5.22772559689E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.11675129706E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.82402047997E-0008  3.96618173772E-0016  0.00000000000E+0000 -1.26847661948E-0014  1.91973430534E-0014  0.00000000000E+0000  0.00000000000E+0000  6.85068172164E-0008
 1.08705000000E-0001  0.00000000000E+0000 -5.18917932563E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.08617136546E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.80309072948E-0008  3.96610355344E-0016  0.00000000000E+0000 -1.25908934666E-0014  1.90563981424E-0014  0.00000000000E+0000  0.00000000000E+0000  6.80013451265E-0008
 1.08890000000E-0001  0.00000000000E+0000 -5.15091726722E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.05582027465E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.78231690534E-0008  3.96602595480E-0016  0.00000000000E+0000 -1.24977179194E-0014  1.89164824984E-0014  0.00000000000E+0000  0.00000000000E+0000  6.74996025951E-0008
 1.09076000000E-0001  0.00000000000E+0000 -5.11283465843E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.02561468285E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.76164209544E-0008  3.96594853482E-0016  0.00000000000E+0000 -1.24049849203E-0014  1.87773233624E-0014  0.00000000000E+0000  0.00000000000E+0000  6.70002219063E-0008
 1.09261000000E-0001  0.00000000000E+0000 -5.07503439764E-0006 1  0.00000000000E+0000  0.00000000000E+0000  3.99563668294E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.74112214247E-0008  3.96587208506E-0016  0.00000000000E+0000 -1.23129438813E-0014  1.86388576415E-0014  0.00000000000E+0000  0.00000000000E+0000  6.65045340345E-0008
 1.09446000000E-0001  0.00000000000E+0000 -5.03761396265E-0006 1  0.00000000000E+0000  0.00000000000E+0000  3.96596294103E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.72080991234E-0008  3.96579621988E-0016  0.00000000000E+0000 -1.22218317463E-0014  1.85020999604E-0014  0.00000000000E+0000  0.00000000000E+0000  6.60138355265E-0008
 1.09631000000E-0001  0.00000000000E+0000 -5.00046944092E-0006 1  0.00000000000E+0000  0.00000000000E+0000  3.93651117044E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.70064896253E-0008  3.96572092273E-0016  0.00000000000E+0000 -1.21313968162E-0014  1.83662329467E-0014  0.00000000000E+0000  0.00000000000E+0000  6.55267575736E-0008
 1.09816000000E-0001  0.00000000000E+0000 -4.96359879714E-0006 1  0.00000000000E+0000  0.00000000000E+0000  3.90727967942E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.68063815459E-0008  3.96564618931E-0016  0.00000000000E+0000 -1.20416333602E-0014  1.82313585071E-0014  0.00000000000E+0000  0.00000000000E+0000  6.50432734625E-0008
 1.10001000000E-0001  0.00000000000E+0000 -4.92700001204E-0006 1  0.00000000000E+0000  0.00000000000E+0000  3.87826679739E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.66077635935E-0008  3.96557201532E-0016  0.00000000000E+0000 -1.19525363587E-0014  1.80974694669E-0014  0.00000000000E+0000  0.00000000000E+0000  6.45633566769E-0008
 1.10187000000E-0001  0.00000000000E+0000 -4.89057287628E-0006 1  0.00000000000E+0000  0.00000000000E+0000  3.84939288467E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.64100917653E-0008  3.96549801177E-0016  0.00000000000E+0000 -1.18638623283E-0014  1.79643047677E-0014  0.00000000000E+0000  0.00000000000E+0000  6.40856989960E-0008
 1.10372000000E-0001  0.00000000000E+0000 -4.85441581585E-0006 1  0.00000000000E+0000  0.00000000000E+0000  3.82073634283E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.62138996264E-0008  3.96542493525E-0016  0.00000000000E+0000 -1.17758497685E-0014  1.78318041800E-0014  0.00000000000E+0000  0.00000000000E+0000  6.36115734980E-0008
 1.10557000000E-0001  0.00000000000E+0000 -4.81862207043E-0006 1  0.00000000000E+0000  0.00000000000E+0000  3.79237053670E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.60196930063E-0008  3.96535241720E-0016  0.00000000000E+0000 -1.16887252571E-0014  1.77009383780E-0014  0.00000000000E+0000  0.00000000000E+0000  6.31422203290E-0008
 1.10742000000E-0001  0.00000000000E+0000 -4.78309224482E-0006 1  0.00000000000E+0000  0.00000000000E+0000  3.76421678525E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.58269321512E-0008  3.96528044177E-0016  0.00000000000E+0000 -1.16022481167E-0014  1.75709253441E-0014  0.00000000000E+0000  0.00000000000E+0000  6.26763302235E-0008
 1.10927000000E-0001  0.00000000000E+0000 -4.74782439219E-0006 1  0.00000000000E+0000  0.00000000000E+0000  3.73627347423E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.56356061907E-0008  3.96520900487E-0016  0.00000000000E+0000 -1.15164128713E-0014  1.74418625471E-0014  0.00000000000E+0000  0.00000000000E+0000  6.22138776305E-0008
 1.11113000000E-0001  0.00000000000E+0000 -4.71272194715E-0006 1  0.00000000000E+0000  0.00000000000E+0000  3.70846392110E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.54451911958E-0008  3.96513773184E-0016  0.00000000000E+0000 -1.14309849541E-0014  1.73134983038E-0014  0.00000000000E+0000  0.00000000000E+0000  6.17536019348E-0008
 1.11298000000E-0001  0.00000000000E+0000 -4.67787975692E-0006 1  0.00000000000E+0000  0.00000000000E+0000  3.68086358180E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.52562008769E-0008  3.96506735137E-0016  0.00000000000E+0000 -1.13461941372E-0014  1.71857746674E-0014  0.00000000000E+0000  0.00000000000E+0000  6.12967298880E-0008
 1.11483000000E-0001  0.00000000000E+0000 -4.64338766993E-0006 1  0.00000000000E+0000  0.00000000000E+0000  3.65354317745E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.50691227850E-0008  3.96499750849E-0016  0.00000000000E+0000 -1.12622587078E-0014  1.70596271330E-0014  0.00000000000E+0000  0.00000000000E+0000  6.08444565066E-0008
 1.11668000000E-0001  0.00000000000E+0000 -4.60914990568E-0006 1  0.00000000000E+0000  0.00000000000E+0000  3.62642691031E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.48834368995E-0008  3.96492818797E-0016  0.00000000000E+0000 -1.11789468025E-0014  1.69343019855E-0014  0.00000000000E+0000  0.00000000000E+0000  6.03955201693E-0008
 1.11853000000E-0001  0.00000000000E+0000 -4.57516458814E-0006 1  0.00000000000E+0000  0.00000000000E+0000  3.59951322789E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.46991327599E-0008  3.96485938585E-0016  0.00000000000E+0000 -1.10962531492E-0014  1.68098931430E-0014  0.00000000000E+0000  0.00000000000E+0000  5.99498962549E-0008
