 t Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt Jnion Jpion JD
 0.00000000000E+0000  0.00000000000E+0000 -5.96878473632E+0002 1  0.00000000000E+0000  6.37531398490E+0002  3.77352314577E-0009  0.00000000000E+0000  0.00000000000E+0000  1.93702692804E+0001  1.88637813545E+0001  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000
 1.43891000000E-0001  0.00000000000E+0000 -4.75126327131E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.48362031541E-0022 -1.28772712005E-0006  0.00000000000E+0000  3.95662414161E-0016  3.64126247602E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.48708679184E-0009
 1.44076000000E-0001  0.00000000000E+0000 -4.73371579569E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.47073920180E-0022 -1.28296838177E-0006  0.00000000000E+0000  3.95661705978E-0016  3.62780692366E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.46311663691E-0009
 1.44261000000E-0001  0.00000000000E+0000 -4.71623312653E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.45790577811E-0022 -1.27822722926E-0006  0.00000000000E+0000  3.95661000420E-0016  3.61440112544E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.43923505336E-0009
 1.44446000000E-0001  0.00000000000E+0000 -4.69881502447E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.44511986733E-0022 -1.27350359753E-0006  0.00000000000E+0000  3.95660297476E-0016  3.60104489715E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.41544171380E-0009
 1.44632000000E-0001  0.00000000000E+0000 -4.68136809481E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.43231257116E-0022 -1.26877203036E-0006  0.00000000000E+0000  3.95659593475E-0016  3.58766626100E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.39167237988E-0009
 1.44817000000E-0001  0.00000000000E+0000 -4.66407828468E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.41962140537E-0022 -1.26408334001E-0006  0.00000000000E+0000  3.95658895629E-0016  3.57440888744E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.36799103717E-0009
 1.45002000000E-0001  0.00000000000E+0000 -4.64685280117E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.40697723136E-0022 -1.25941197657E-0006  0.00000000000E+0000  3.95658200485E-0016  3.56120053503E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.34446094889E-0009
 1.45187000000E-0001  0.00000000000E+0000 -4.62969093494E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.39437986788E-0022 -1.25475787601E-0006  0.00000000000E+0000  3.95657507917E-0016  3.54804102155E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.32101780605E-0009
 1.45372000000E-0001  0.00000000000E+0000 -4.61259245109E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.38182914118E-0022 -1.25012097453E-0006  0.00000000000E+0000  3.95656817915E-0016  3.53493016620E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.29766128695E-0009
 1.45557000000E-0001  0.00000000000E+0000 -4.59555711542E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.36932487820E-0022 -1.24550120857E-0006  0.00000000000E+0000  3.95656130470E-0016  3.52186778882E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.27439107183E-0009
 1.45743000000E-0001  0.00000000000E+0000 -4.57849358569E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.35679969832E-0022 -1.24087368166E-0006  0.00000000000E+0000  3.95655441991E-0016  3.50878349520E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.25114433452E-0009
 1.45928000000E-0001  0.00000000000E+0000 -4.56158372272E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.34438808817E-0022 -1.23628808878E-0006  0.00000000000E+0000  3.95654759532E-0016  3.49581779495E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.22798365386E-0009
 1.46113000000E-0001  0.00000000000E+0000 -4.54473677278E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.33202243217E-0022 -1.23171944180E-0006  0.00000000000E+0000  3.95654079714E-0016  3.48290003600E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.20497090223E-0009
 1.46298000000E-0001  0.00000000000E+0000 -4.52795204225E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.31970255308E-0022 -1.22716767812E-0006  0.00000000000E+0000  3.95653402415E-0016  3.47003004017E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.18204318411E-0009
 1.46483000000E-0001  0.00000000000E+0000 -4.51122930113E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.30742828101E-0022 -1.22263273534E-0006  0.00000000000E+0000  3.95652727626E-0016  3.45720763064E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.15920018546E-0009
 1.46669000000E-0001  0.00000000000E+0000 -4.49447888331E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.29513347470E-0022 -1.21809017410E-0006  0.00000000000E+0000  3.95652051822E-0016  3.44436370640E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.13638023369E-0009
 1.46854000000E-0001  0.00000000000E+0000 -4.47787931251E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.28295014721E-0022 -1.21358877694E-0006  0.00000000000E+0000  3.95651381926E-0016  3.43163619579E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.11364475864E-0009
 1.47039000000E-0001  0.00000000000E+0000 -4.46134150038E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.27081192663E-0022 -1.20910401454E-0006  0.00000000000E+0000  3.95650714623E-0016  3.41895574469E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.09105449655E-0009
 1.47224000000E-0001  0.00000000000E+0000 -4.44486476582E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.25871863899E-0022 -1.20463582545E-0006  0.00000000000E+0000  3.95650049793E-0016  3.40632217822E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.06854770712E-0009
 1.47409000000E-0001  0.00000000000E+0000 -4.42844888332E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.24667011757E-0022 -1.20018414840E-0006  0.00000000000E+0000  3.95649387426E-0016  3.39373532280E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.04612408189E-0009
 1.47595000000E-0001  0.00000000000E+0000 -4.41200583194E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.23460143758E-0022 -1.19572499278E-0006  0.00000000000E+0000  3.95648724063E-0016  3.38112734685E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.02372308020E-0009
 1.47780000000E-0001  0.00000000000E+0000 -4.39571085957E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.22264218412E-0022 -1.19130624543E-0006  0.00000000000E+0000  3.95648066499E-0016  3.36863364493E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.00140500428E-0009
 1.47965000000E-0001  0.00000000000E+0000 -4.37947651262E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.21072720602E-0022 -1.18690382741E-0006  0.00000000000E+0000  3.95647411480E-0016  3.35618613699E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.97922947560E-0009
 1.48150000000E-0001  0.00000000000E+0000 -4.36330212251E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.19885633253E-0022 -1.18251767839E-0006  0.00000000000E+0000  3.95646758889E-0016  3.34378465137E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.95713588704E-0009
 1.48335000000E-0001  0.00000000000E+0000 -4.34718746780E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.18702940002E-0022 -1.17814773824E-0006  0.00000000000E+0000  3.95646108715E-0016  3.33142901771E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.93512393557E-0009
 1.48521000000E-0001  0.00000000000E+0000 -4.33104614276E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.17518267776E-0022 -1.17377045684E-0006  0.00000000000E+0000  3.95645457563E-0016  3.31905265048E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.91313419252E-0009
 1.48706000000E-0001  0.00000000000E+0000 -4.31505017966E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.16344336765E-0022 -1.16943284176E-0006  0.00000000000E+0000  3.95644812103E-0016  3.30678845706E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.89122585301E-0009
 1.48891000000E-0001  0.00000000000E+0000 -4.29911372941E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.15174751676E-0022 -1.16511125620E-0006  0.00000000000E+0000  3.95644169142E-0016  3.29456960806E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.86945744339E-0009
 1.49076000000E-0001  0.00000000000E+0000 -4.28323613583E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.14009495748E-0022 -1.16080564092E-0006  0.00000000000E+0000  3.95643528563E-0016  3.28239593497E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.84776946968E-0009
 1.49261000000E-0001  0.00000000000E+0000 -4.26741718160E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.12848552923E-0022 -1.15651593690E-0006  0.00000000000E+0000  3.95642890357E-0016  3.27026727056E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.82616163445E-0009
 1.49446000000E-0001  0.00000000000E+0000 -4.25165665000E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.11691907197E-0022 -1.15224208534E-0006  0.00000000000E+0000  3.95642254516E-0016  3.25818344824E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.80463364138E-0009
 1.49632000000E-0001  0.00000000000E+0000 -4.23587003417E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.10533325861E-0022 -1.14796105395E-0006  0.00000000000E+0000  3.95641617717E-0016  3.24607934732E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.78312736855E-0009
 1.49817000000E-0001  0.00000000000E+0000 -4.22022558589E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.09385248960E-0022 -1.14371881668E-0006  0.00000000000E+0000  3.95640986486E-0016  3.23408495135E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.76170070926E-0009
 1.50002000000E-0001  0.00000000000E+0000 -4.20463934274E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.08241422052E-0022 -1.13949225646E-0006  0.00000000000E+0000  3.95640357698E-0016  3.22213490113E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.74041090391E-0009
 1.50187000000E-0001  0.00000000000E+0000 -4.18911066288E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.07101828750E-0022 -1.13528131536E-0006  0.00000000000E+0000  3.95639731239E-0016  3.21022903188E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.71919976537E-0009
 1.50372000000E-0001  0.00000000000E+0000 -4.17363933370E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.05966453347E-0022 -1.13108593565E-0006  0.00000000000E+0000  3.95639107101E-0016  3.19836718006E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.69806700361E-0009
 1.50558000000E-0001  0.00000000000E+0000 -4.15814239893E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.04829177753E-0022 -1.12688350794E-0006  0.00000000000E+0000  3.95638482023E-0016  3.18648542120E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.67695556306E-0009
 1.50743000000E-0001  0.00000000000E+0000 -4.14278502295E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.03702213247E-0022 -1.12271916205E-0006  0.00000000000E+0000  3.95637862410E-0016  3.17471135119E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.65592227457E-0009
 1.50928000000E-0001  0.00000000000E+0000 -4.12748478408E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.02579420407E-0022 -1.11857020537E-0006  0.00000000000E+0000  3.95637245195E-0016  3.16298081143E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.63502332719E-0009
 1.51113000000E-0001  0.00000000000E+0000 -4.11224105219E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.01460783147E-0022 -1.11443658102E-0006  0.00000000000E+0000  3.95636630267E-0016  3.15129364017E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.61420160283E-0009
 1.51298000000E-0001  0.00000000000E+0000 -4.09705361865E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.00346286054E-0022 -1.11031823234E-0006  0.00000000000E+0000  3.95636017617E-0016  3.13964967688E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.59345681602E-0009
 1.51484000000E-0001  0.00000000000E+0000 -4.08184104932E-0007 1  0.00000000000E+0000  0.00000000000E+0000  2.99229923540E-0022 -1.10619296506E-0006  0.00000000000E+0000  3.95635404044E-0016  3.12798617133E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.57273295912E-0009
 1.51669000000E-0001  0.00000000000E+0000 -4.06676547805E-0007 1  0.00000000000E+0000  0.00000000000E+0000  2.98123682338E-0022 -1.10210508039E-0006  0.00000000000E+0000  3.95634795835E-0016  3.11642837562E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.55208581953E-0009
 1.51854000000E-0001  0.00000000000E+0000 -4.05174599538E-0007 1  0.00000000000E+0000  0.00000000000E+0000  2.97021535924E-0022 -1.09803230237E-0006  0.00000000000E+0000  3.95634189980E-0016  3.10491330968E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.53157055462E-0009
 1.52039000000E-0001  0.00000000000E+0000 -4.03678198282E-0007 1  0.00000000000E+0000  0.00000000000E+0000  2.95923468510E-0022 -1.09397457516E-0006  0.00000000000E+0000  3.95633586369E-0016  3.09344081475E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.51113109496E-0009
 1.52224000000E-0001  0.00000000000E+0000 -4.02187323547E-0007 1  0.00000000000E+0000  0.00000000000E+0000  2.94829464968E-0022 -1.08993184315E-0006  0.00000000000E+0000  3.95632984994E-0016  3.08201073327E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.49076716056E-0009
 1.52409000000E-0001  0.00000000000E+0000 -4.00701954935E-0007 1  0.00000000000E+0000  0.00000000000E+0000  2.93739510226E-0022 -1.08590405092E-0006  0.00000000000E+0000  3.95632385847E-0016  3.07062290826E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.47047847191E-0009
 1.52595000000E-0001  0.00000000000E+0000 -3.99214127980E-0007 1  0.00000000000E+0000  0.00000000000E+0000  2.92647730945E-0022 -1.08186949222E-0006  0.00000000000E+0000  3.95631785797E-0016  3.05921596982E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.45021025328E-0009
 1.52780000000E-0001  0.00000000000E+0000 -3.97739699774E-0007 1  0.00000000000E+0000  0.00000000000E+0000  2.91565849902E-0022 -1.07787149414E-0006  0.00000000000E+0000  3.95631190993E-0016  3.04791241486E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.43001706497E-0009
 1.52965000000E-0001  0.00000000000E+0000 -3.96270757174E-0007 1  0.00000000000E+0000  0.00000000000E+0000  2.90487973285E-0022 -1.07388827053E-0006  0.00000000000E+0000  3.95630598491E-0016  3.03665064872E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.40995285212E-0009
 1.53150000000E-0001  0.00000000000E+0000 -3.94807239687E-0007 1  0.00000000000E+0000  0.00000000000E+0000  2.89414085657E-0022 -1.06991976678E-0006  0.00000000000E+0000  3.95630008184E-0016  3.02543051613E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.38996277785E-0009
 1.53335000000E-0001  0.00000000000E+0000 -3.93349127281E-0007 1  0.00000000000E+0000  0.00000000000E+0000  2.88344172224E-0022 -1.06596592852E-0006  0.00000000000E+0000  3.95629420063E-0016  3.01425186302E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.37004656799E-0009
 1.53521000000E-0001  0.00000000000E+0000 -3.91888601646E-0007 1  0.00000000000E+0000  0.00000000000E+0000  2.87272467643E-0022 -1.06200544801E-0006  0.00000000000E+0000  3.95628831057E-0016  3.00305444673E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.35015045235E-0009
 1.53706000000E-0001  0.00000000000E+0000 -3.90441228899E-0007 1  0.00000000000E+0000  0.00000000000E+0000  2.86210479146E-0022 -1.05808085685E-0006  0.00000000000E+0000  3.95628247199E-0016  2.99195851415E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.33032798946E-0009
 1.53891000000E-0001  0.00000000000E+0000 -3.88999241098E-0007 1  0.00000000000E+0000  0.00000000000E+0000  2.85152421290E-0022 -1.05417076887E-0006  0.00000000000E+0000  3.95627665601E-0016  2.98090360200E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.31063213434E-0009
 1.54076000000E-0001  0.00000000000E+0000 -3.87562578860E-0007 1  0.00000000000E+0000  0.00000000000E+0000  2.84098278926E-0022 -1.05027513050E-0006  0.00000000000E+0000  3.95627086157E-0016  2.96988955789E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.29100905633E-0009
 1.54261000000E-0001  0.00000000000E+0000 -3.86131222525E-0007 1  0.00000000000E+0000  0.00000000000E+0000  2.83048037533E-0022 -1.04639388833E-0006  0.00000000000E+0000  3.95626508860E-0016  2.95891623057E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.27145848715E-0009
 1.54447000000E-0001  0.00000000000E+0000 -3.84697497247E-0007 1  0.00000000000E+0000  0.00000000000E+0000  2.81996037775E-0022 -1.04250612588E-0006  0.00000000000E+0000  3.95625930693E-0016  2.94792448390E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.25192764277E-0009
 1.54632000000E-0001  0.00000000000E+0000 -3.83276683494E-0007 1  0.00000000000E+0000  0.00000000000E+0000  2.80953575305E-0022 -1.03865359380E-0006  0.00000000000E+0000  3.95625357579E-0016  2.93703235614E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.23246909943E-0009
 1.54817000000E-0001  0.00000000000E+0000 -3.81861155878E-0007 1  0.00000000000E+0000  0.00000000000E+0000  2.79914971060E-0022 -1.03481529863E-0006  0.00000000000E+0000  3.95624786684E-0016  2.92618049460E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.21313483903E-0009
 1.55002000000E-0001  0.00000000000E+0000 -3.80450856111E-0007 1  0.00000000000E+0000  0.00000000000E+0000  2.78880210168E-0022 -1.03099118774E-0006  0.00000000000E+0000  3.95624217903E-0016  2.91536874966E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.19387201999E-0009
 1.55187000000E-0001  0.00000000000E+0000 -3.79045764876E-0007 1  0.00000000000E+0000  0.00000000000E+0000  2.77849278378E-0022 -1.02718120873E-0006  0.00000000000E+0000  3.95623651229E-0016  2.90459697289E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.17468037836E-0009
 1.55372000000E-0001  0.00000000000E+0000 -3.77645862946E-0007 1  0.00000000000E+0000  0.00000000000E+0000  2.76822161491E-0022 -1.02338530937E-0006  0.00000000000E+0000  3.95623086654E-0016  2.89386501636E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.15555965124E-0009
 1.55558000000E-0001  0.00000000000E+0000 -3.76243644133E-0007 1  0.00000000000E+0000  0.00000000000E+0000  2.75793324781E-0022 -1.01958303310E-0006  0.00000000000E+0000  3.95622521228E-0016  2.88311504473E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.13645821497E-0009
 1.55743000000E-0001  0.00000000000E+0000 -3.74854053109E-0007 1  0.00000000000E+0000  0.00000000000E+0000  2.74773815195E-0022 -1.01581521253E-0006  0.00000000000E+0000  3.95621960744E-0016  2.87246249988E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.11742749041E-0009
 1.55928000000E-0001  0.00000000000E+0000 -3.73469632064E-0007 1  0.00000000000E+0000  0.00000000000E+0000  2.73758078712E-0022 -1.01206131582E-0006  0.00000000000E+0000  3.95621402430E-0016  2.86184933464E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.09851831619E-0009
 1.56113000000E-0001  0.00000000000E+0000 -3.72090323979E-0007 1  0.00000000000E+0000  0.00000000000E+0000  2.72746100792E-0022 -1.00832129151E-0006  0.00000000000E+0000  3.95620846183E-0016  2.85127540273E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.07967901270E-0009
